Id,SalePrice
1631,204631.36
1632,216466.89
1633,186168.56
1634,209384.45
1635,195311.73
1636,175726.06
1637,217189.86
1638,218248.62
1639,208322.42
1640,244376.97
1641,194786.27
1642,230662.73
1643,222374.08
1644,228934.8
1645,223800.17
1646,176426.55
1647,168736.58
1648,138596.17
1649,144720.1
1650,136530.38
1651,134259.8
1652,107641.586
1653,103469.99
1654,152707.0
1655,123471.76
1656,145172.31
1657,153006.4
1658,153252.17
1659,106298.086
1660,166111.55
1661,373619.84
1662,310517.94
1663,316512.56
1664,377677.2
1665,286012.56
1666,303474.25
1667,314127.88
1668,296016.3
1669,266363.0
1670,297281.9
1671,276791.12
1672,357764.97
1673,288100.34
1674,258962.69
1675,209013.53
1676,206250.31
1677,226874.58
1678,374027.9
1679,328953.78
1680,273092.88
1681,236108.98
1682,299630.78
1683,204711.3
1684,201116.94
1685,195335.31
1686,183814.75
1687,184406.05
1688,216550.45
1689,214915.73
1690,217401.5
1691,208137.95
1692,255316.28
1693,174202.94
1694,199588.86
1695,176067.75
1696,267689.94
1697,180691.31
1698,317882.84
1699,288355.75
1700,257160.73
1701,268436.94
1702,254348.67
1703,262091.28
1704,271916.3
1705,244937.9
1706,339435.88
1707,218016.67
1708,216409.2
1709,270957.97
1710,230277.3
1711,266461.9
1712,259384.89
1713,266771.22
1714,223239.3
1715,205547.14
1716,196266.02
1717,192538.72
1718,138475.16
1719,215537.64
1720,229455.97
1721,187786.12
1722,132793.95
1723,179887.14
1724,217370.97
1725,234170.17
1726,191885.2
1727,159932.55
1728,187919.0
1729,172018.64
1730,155273.19
1731,118227.99
1732,149518.78
1733,110300.94
1734,117820.4
1735,128138.61
1736,100515.81
1737,289177.6
1738,239942.03
1739,256710.19
1740,237271.84
1741,209577.16
1742,182028.4
1743,186219.2
1744,281182.03
1745,209016.11
1746,193683.8
1747,221726.05
1748,233832.33
1749,168079.1
1750,138393.78
1751,256473.2
1752,104333.71
1753,165124.48
1754,214753.28
1755,179798.73
1756,143031.89
1757,106883.445
1758,167428.45
1759,179941.14
1760,188301.4
1761,188361.95
1762,177563.78
1763,176567.44
1764,107991.625
1765,162989.95
1766,201021.89
1767,239513.53
1768,143103.16
1769,172907.33
1770,157748.78
1771,111995.46
1772,126762.01
1773,139173.47
1774,172746.44
1775,126368.43
1776,120478.2
1777,96147.29
1778,132087.19
1779,119747.48
1780,170425.75
1781,117172.12
1782,84242.96
1783,157155.53
1784,98150.09
1785,118990.33
1786,156771.03
1787,167951.23
1788,57131.26
1789,103502.586
1790,85349.95
1791,227603.64
1792,162065.44
1793,140125.77
1794,159912.44
1795,122916.85
1796,114131.14
1797,137390.6
1798,110859.64
1799,95167.75
1800,110668.055
1801,138598.77
1802,150970.92
1803,166403.33
1804,142105.12
1805,136829.73
1806,114735.6
1807,135849.3
1808,131693.47
1809,119116.35
1810,142181.84
1811,72756.59
1812,86995.11
1813,110911.4
1814,81197.07
1815,43672.062
1816,81442.69
1817,127350.65
1818,148816.77
1819,126517.43
1820,64366.54
1821,95510.54
1822,152608.42
1823,36027.21
1824,132464.97
1825,140210.7
1826,95153.8
1827,96666.93
1828,134133.34
1829,157226.02
1830,139997.83
1831,140641.36
1832,97584.49
1833,131193.86
1834,111564.9
1835,141169.48
1836,106161.34
1837,78840.87
1838,101404.72
1839,84806.23
1840,155401.48
1841,125934.04
1842,94093.76
1843,160905.0
1844,130227.234
1845,158260.66
1846,149219.05
1847,179172.0
1848,35237.83
1849,114110.24
1850,111196.25
1851,135363.47
1852,130606.336
1853,136390.16
1854,164241.81
1855,151539.23
1856,241299.6
1857,140842.06
1858,135647.22
1859,109465.15
1860,164942.11
1861,110085.664
1862,311751.78
1863,307238.2
1864,307254.72
1865,295131.6
1866,299132.25
1867,245105.03
1868,290010.38
1869,220068.8
1870,235126.33
1871,252895.2
1872,200088.4
1873,244278.31
1874,155375.38
1875,206823.03
1876,221170.7
1877,218035.66
1878,225898.2
1879,128930.47
1880,136508.55
1881,261168.48
1882,254145.83
1883,200522.69
1884,210274.62
1885,235539.89
1886,268453.0
1887,230334.56
1888,268955.38
1889,196546.44
1890,140970.89
1891,137573.11
1892,86537.42
1893,119755.18
1894,131426.38
1895,143095.19
1896,119174.55
1897,124888.77
1898,115056.69
1899,142006.95
1900,130303.79
1901,156642.81
1902,146175.33
1903,195064.78
1904,129650.53
1905,196165.2
1906,151748.86
1907,213714.12
1908,116584.68
1909,147711.06
1910,129519.83
1911,219073.7
1912,271684.78
1913,197337.14
1914,51393.09
1915,252203.19
1916,43225.65
1917,242777.81
1918,142906.97
1919,186974.17
1920,179761.66
1921,323354.28
1922,277105.0
1923,216956.27
1924,259085.4
1925,220702.16
1926,313046.38
1927,131885.98
1928,180081.08
1929,107459.23
1930,124158.516
1931,153887.95
1932,149139.83
1933,180761.9
1934,196625.67
1935,195658.06
1936,197643.42
1937,201492.64
1938,189455.38
1939,217375.45
1940,180492.97
1941,192360.64
1942,193397.25
1943,194669.64
1944,299161.6
1945,296850.44
1946,156757.58
1947,250183.08
1948,188396.39
1949,231147.83
1950,195537.11
1951,254783.62
1952,220023.67
1953,203837.61
1954,202760.25
1955,137783.77
1956,289267.16
1957,171104.16
1958,288216.12
1959,154173.81
1960,101324.14
1961,124132.78
1962,95667.49
1963,115979.62
1964,117795.7
1965,138543.62
1966,127549.88
1967,276023.7
1968,348310.94
1969,316947.9
1970,345169.12
1971,366850.28
1972,321581.47
1973,264614.47
1974,298239.4
1975,369242.72
1976,275319.4
1977,332439.38
1978,312027.62
1979,285495.7
1980,212842.05
1981,297858.56
1982,219754.69
1983,205856.81
1984,180427.69
1985,237218.05
1986,230673.95
1987,190965.44
1988,203940.36
1989,211466.3
1990,230724.31
1991,229008.03
1992,236707.52
1993,194487.28
1994,228219.16
1995,203517.31
1996,276037.25
1997,282858.3
1998,295409.06
1999,273277.6
2000,285082.5
2001,275401.8
2002,247705.44
2003,262197.44
2004,279302.22
2005,225984.9
2006,217965.8
2007,259784.77
2008,220356.86
2009,206745.5
2010,210211.92
2011,148311.72
2012,186803.66
2013,185329.19
2014,197441.8
2015,201173.33
2016,206932.03
2017,199433.19
2018,124094.86
2019,144407.36
2020,95647.234
2021,92606.26
2022,202732.06
2023,145169.2
2024,283777.1
2025,318526.56
2026,172694.08
2027,169600.39
2028,159641.72
2029,173042.1
2030,243856.58
2031,225397.61
2032,223744.58
2033,232046.55
2034,172930.67
2035,233741.42
2036,210423.12
2037,209611.58
2038,244199.39
2039,187087.0
2040,299084.3
2041,254259.16
2042,218980.33
2043,177598.25
2044,196836.08
2045,198502.84
2046,143893.92
2047,146635.58
2048,149416.83
2049,165497.67
2050,163527.92
2051,90684.33
2052,134274.86
2053,151823.19
2054,64637.086
2055,157433.88
2056,154971.06
2057,112340.58
2058,238836.6
2059,153309.1
2060,184670.98
2061,190513.73
2062,122851.25
2063,99901.1
2064,145452.16
2065,109356.734
2066,189893.9
2067,145573.0
2068,151732.55
2069,62882.785
2070,90947.22
2071,108684.586
2072,168830.17
2073,145148.67
2074,188005.0
2075,152723.64
2076,119857.07
2077,152142.6
2078,113978.984
2079,139031.9
2080,101406.26
2081,107774.375
2082,139795.47
2083,137142.25
2084,91320.11
2085,111415.53
2086,149168.89
2087,126754.86
2088,102368.234
2089,70864.61
2090,121581.07
2091,99064.18
2092,146503.8
2093,107269.28
2094,111253.54
2095,134539.3
2096,68032.36
2097,95108.516
2098,145962.89
2099,44272.273
2100,104029.266
2101,122757.04
2102,119537.664
2103,92933.42
2104,120238.7
2105,128936.46
2106,56664.7
2107,216993.14
2108,116687.16
2109,108915.2
2110,127563.27
2111,135301.19
2112,136111.64
2113,108535.375
2114,109810.14
2115,147570.52
2116,116328.79
2117,155932.7
2118,103948.21
2119,92083.19
2120,111367.75
2121,85667.61
2122,117056.08
2123,76346.375
2124,154992.81
2125,151451.5
2126,175756.83
2127,159650.03
2128,115440.93
2129,82117.125
2130,131430.7
2131,166067.05
2132,116353.84
2133,134287.98
2134,131576.94
2135,103408.11
2136,47003.492
2137,118140.03
2138,137420.52
2139,162412.94
2140,142049.6
2141,143054.95
2142,129665.98
2143,141092.3
2144,99936.78
2145,147809.4
2146,156697.28
2147,181251.22
2148,142919.73
2149,146057.33
2150,224567.06
2151,103242.484
2152,159684.72
2153,182080.45
2154,90660.32
2155,149655.44
2156,251497.56
2157,252994.3
2158,236794.3
2159,214884.92
2160,199710.97
2161,251694.06
2162,345600.78
2163,321227.44
2164,243291.42
2165,183073.38
2166,165409.4
2167,228660.33
2168,207734.23
2169,200430.5
2170,216534.02
2171,156714.75
2172,154802.89
2173,168060.33
2174,238908.36
2175,273716.53
2176,275726.2
2177,238306.02
2178,227269.81
2179,151348.14
2180,225223.92
2181,201152.27
2182,229392.34
2183,201382.36
2184,127855.72
2185,129194.44
2186,157424.9
2187,165098.67
2188,158424.84
2189,304517.53
2190,48954.855
2191,51511.33
2192,70636.28
2193,101039.47
2194,99968.93
2195,96032.57
2196,91746.36
2197,114913.39
2198,147043.88
2199,183343.31
2200,138834.3
2201,146753.33
2202,164574.33
2203,157055.05
2204,161046.69
2205,103526.48
2206,137009.39
2207,188282.03
2208,238987.02
2209,212918.33
2210,122540.2
2211,105942.914
2212,110312.54
2213,91679.6
2214,144770.05
2215,98364.71
2216,148542.22
2217,42222.99
2218,60969.88
2219,60247.18
2220,56954.58
2221,254710.25
2222,241673.8
2223,281289.44
2224,235434.56
2225,135910.0
2226,217872.66
2227,211033.7
2228,258523.05
2229,249031.3
2230,165833.88
2231,220302.1
2232,206024.12
2233,202313.14
2234,249961.48
2235,226113.34
2236,262438.22
2237,318085.56
2238,218399.56
2239,113511.86
2240,170266.02
2241,173954.73
2242,136471.92
2243,134805.94
2244,107511.77
2245,97747.4
2246,132613.83
2247,118254.5
2248,118531.44
2249,123513.32
2250,132223.48
2251,115323.305
2252,199868.55
2253,169599.88
2254,188177.73
2255,215428.19
2256,178795.45
2257,229309.98
2258,171866.58
2259,199026.64
2260,167400.9
2261,184629.31
2262,183208.92
2263,312179.78
2264,386763.78
2265,204260.56
2266,249241.31
2267,319769.5
2268,316646.84
2269,163911.16
2270,205943.36
2271,223078.33
2272,226305.67
2273,178608.27
2274,210800.52
2275,188214.88
2276,182646.36
2277,202586.0
2278,166226.03
2279,121051.3
2280,102470.76
2281,182491.36
2282,191813.08
2283,114475.04
2284,120497.38
2285,123233.555
2286,125031.95
2287,301635.12
2288,269905.6
2289,315276.62
2290,350656.44
2291,293752.75
2292,344903.94
2293,359020.22
2294,323753.78
2295,369187.53
2296,281000.88
2297,296190.03
2298,301693.06
2299,327878.3
2300,302831.4
2301,281134.88
2302,252789.61
2303,240658.47
2304,241910.83
2305,205005.1
2306,201857.8
2307,214556.03
2308,218243.19
2309,252079.1
2310,211267.47
2311,216973.25
2312,196473.67
2313,194780.97
2314,182367.03
2315,199091.92
2316,212414.86
2317,202352.53
2318,195621.62
2319,195294.28
2320,189942.9
2321,242678.95
2322,199238.2
2323,186255.06
2324,204229.83
2325,223397.39
2326,194376.06
2327,216821.67
2328,231941.88
2329,207594.95
2330,210282.14
2331,322438.97
2332,320969.62
2333,289618.1
2334,255562.62
2335,266602.06
2336,293590.62
2337,207428.69
2338,267503.97
2339,232117.86
2340,326116.88
2341,250547.94
2342,236264.56
2343,241778.1
2344,225597.95
2345,233990.84
2346,213541.62
2347,208185.42
2348,233536.16
2349,194602.94
2350,286619.72
2351,242289.08
2352,251018.52
2353,271450.62
2354,145457.75
2355,146521.83
2356,171616.89
2357,207538.12
2358,199404.64
2359,142846.45
2360,115319.734
2361,160861.4
2362,255280.27
2363,138084.38
2364,175454.47
2365,217596.19
2366,192399.81
2367,205697.88
2368,215391.16
2369,207712.33
2370,184284.12
2371,165385.42
2372,202779.75
2373,263892.72
2374,288869.66
2375,204795.97
2376,281032.28
2377,282199.12
2378,161418.22
2379,232929.84
2380,145184.94
2381,197886.77
2382,216991.42
2383,216837.58
2384,250357.83
2385,175649.72
2386,135665.14
2387,133905.22
2388,99238.86
2389,126431.12
2390,146441.38
2391,151121.34
2392,105288.3
2393,170871.5
2394,144591.64
2395,218065.69
2396,142005.45
2397,217578.44
2398,140727.3
2399,48762.24
2400,50121.77
2401,106604.42
2402,138383.14
2403,155349.48
2404,156471.17
2405,174665.39
2406,141174.19
2407,125165.516
2408,156916.75
2409,125000.92
2410,194418.0
2411,108275.67
2412,159312.38
2413,125749.45
2414,142489.08
2415,147760.56
2416,116304.76
2417,107974.62
2418,125781.3
2419,135573.12
2420,129113.96
2421,149287.5
2422,118567.64
2423,127035.49
2424,168054.16
2425,262969.34
2426,151847.19
2427,122449.4
2428,197655.38
2429,100005.56
2430,130367.43
2431,127834.945
2432,141216.12
2433,138697.22
2434,137811.73
2435,160810.25
2436,94484.14
2437,95670.94
2438,123055.055
2439,115252.18
2440,120503.625
2441,96009.14
2442,99167.81
2443,133975.78
2444,151978.98
2445,67249.14
2446,135861.22
2447,192730.06
2448,130279.984
2449,100744.01
2450,162243.3
2451,141935.88
2452,187361.38
2453,76681.45
2454,124229.62
2455,131921.27
2456,115433.96
2457,114281.96
2458,119336.24
2459,87034.33
2460,158281.39
2461,113931.98
2462,128647.125
2463,113635.95
2464,177658.53
2465,129421.46
2466,116065.3
2467,158658.39
2468,80923.13
2469,71083.836
2470,215909.92
2471,199692.52
2472,171329.16
2473,110680.625
2474,86845.26
2475,218412.62
2476,95540.2
2477,117718.87
2478,166472.08
2479,112577.78
2480,145842.14
2481,128031.62
2482,129596.016
2483,102700.56
2484,134733.48
2485,120047.305
2486,153362.3
2487,245901.22
2488,156184.42
2489,160053.33
2490,153415.25
2491,77976.94
2492,194707.55
2493,170133.23
2494,160594.48
2495,86117.93
2496,247774.5
2497,148391.58
2498,102371.82
2499,85145.055
2500,123192.375
2501,131335.33
2502,153447.36
2503,91738.695
2504,198111.52
2505,228785.89
2506,266070.06
2507,280276.66
2508,264940.03
2509,235752.23
2510,233154.67
2511,191258.05
2512,218406.56
2513,231021.2
2514,226519.02
2515,157611.56
2516,190932.95
2517,154473.05
2518,169185.38
2519,226871.08
2520,222093.23
2521,198804.86
2522,238513.14
2523,125044.13
2524,153804.8
2525,153027.53
2526,142571.2
2527,109886.15
2528,123330.414
2529,146682.0
2530,138131.83
2531,253542.45
2532,235159.92
2533,219948.67
2534,232985.89
2535,277078.62
2536,247284.73
2537,227974.39
2538,196711.2
2539,199653.72
2540,199339.58
2541,202443.02
2542,179965.44
2543,135234.0
2544,113595.43
2545,148410.66
2546,136906.3
2547,155471.75
2548,152938.88
2549,184536.88
2550,578069.56
2551,146182.16
2552,122971.766
2553,52873.75
2554,88259.17
2555,106312.64
2556,88951.016
2557,120304.77
2558,181642.17
2559,118887.9
2560,156103.08
2561,125802.414
2562,128521.43
2563,122496.8
2564,188539.0
2565,149764.72
2566,161969.1
2567,127600.195
2568,200007.92
2569,201868.78
2570,121670.76
2571,202423.08
2572,142561.36
2573,232428.39
2574,235577.86
2575,124121.22
2576,128295.445
2577,150772.22
2578,67202.016
2579,42704.785
2580,103246.38
2581,163391.19
2582,116569.69
2583,254169.19
2584,166920.9
2585,225456.72
2586,219986.33
2587,209459.62
2588,138746.2
2589,151606.38
2590,225649.11
2591,262894.44
2592,217988.67
2593,270354.34
2594,173702.95
2595,200876.61
2596,294834.2
2597,213841.2
2598,278829.25
2599,293252.47
2600,222344.72
2601,138781.33
2602,82623.49
2603,98261.73
2604,84471.96
2605,84422.48
2606,158211.81
2607,242414.69
2608,232049.6
2609,182457.0
2610,90137.22
2611,152165.27
2612,171181.02
2613,129699.33
2614,121683.14
2615,156800.73
2616,164211.16
2617,206931.16
2618,233514.94
2619,223978.92
2620,211464.52
2621,189485.48
2622,203187.66
2623,237230.56
2624,292507.47
2625,263915.9
2626,187060.78
2627,161004.31
2628,340502.75
2629,357526.44
2630,298609.38
2631,355793.8
2632,332046.22
2633,259897.1
2634,342496.62
2635,164954.12
2636,208442.27
2637,187715.08
2638,256176.83
2639,198805.23
2640,168881.75
2641,108327.44
2642,191451.55
2643,124684.72
2644,136334.12
2645,107997.26
2646,99013.37
2647,120757.766
2648,143123.84
2649,145870.55
2650,114710.125
2651,146019.5
2652,323826.9
2653,253509.5
2654,259290.66
2655,333878.94
2656,302367.56
2657,295356.84
2658,275388.12
2659,280024.2
2660,307145.03
2661,302588.56
2662,313430.44
2663,280013.12
2664,244820.31
2665,291622.75
2666,262403.4
2667,195637.31
2668,196346.88
2669,198473.55
2670,271979.9
2671,203655.53
2672,206416.77
2673,208433.64
2674,217761.77
2675,176529.3
2676,209565.08
2677,210603.67
2678,256653.27
2679,267475.47
2680,268539.6
2681,331187.78
2682,296915.12
2683,392398.2
2684,292585.12
2685,293642.34
2686,254500.38
2687,281010.72
2688,219703.36
2689,200902.19
2690,346318.75
2691,196353.31
2692,139694.22
2693,216803.52
2694,139543.42
2695,213432.23
2696,200815.22
2697,207508.94
2698,211480.22
2699,177062.95
2700,158788.45
2701,167307.77
2702,133064.47
2703,130221.89
2704,152042.55
2705,105206.61
2706,106625.586
2707,137206.64
2708,119453.125
2709,93255.195
2710,124573.83
2711,297963.8
2712,340993.66
2713,180742.22
2714,157876.22
2715,178751.25
2716,158154.25
2717,216012.98
2718,228054.77
2719,165456.8
2720,189980.55
2721,140133.67
2722,174695.66
2723,162404.8
2724,123396.03
2725,133613.66
2726,145140.39
2727,182703.16
2728,180614.8
2729,149694.28
2730,140033.22
2731,117033.086
2732,118862.31
2733,172987.58
2734,150782.78
2735,131997.22
2736,149436.19
2737,103874.875
2738,143372.03
2739,170933.62
2740,144912.12
2741,141351.69
2742,181104.36
2743,158250.77
2744,170432.19
2745,148460.98
2746,131447.95
2747,151688.25
2748,117260.81
2749,133445.84
2750,119916.945
2751,130937.79
2752,219641.31
2753,183220.98
2754,283488.34
2755,135258.81
2756,95588.555
2757,81803.47
2758,70008.4
2759,147544.47
2760,137503.62
2761,155241.94
2762,152822.69
2763,221406.98
2764,150736.77
2765,274908.06
2766,124220.04
2767,63761.332
2768,115884.94
2769,128922.16
2770,144363.77
2771,98683.71
2772,103117.75
2773,160710.98
2774,131677.84
2775,125401.12
2776,138750.33
2777,150635.97
2778,100242.41
2779,122059.164
2780,93990.516
2781,79984.65
2782,90156.125
2783,82652.12
2784,119745.55
2785,139373.1
2786,48582.414
2787,108755.47
2788,70070.65
2789,188570.61
2790,80272.375
2791,119265.766
2792,51937.98
2793,142600.86
2794,85901.15
2795,104706.47
2796,77864.805
2797,210168.73
2798,118968.95
2799,115423.19
2800,63558.074
2801,91299.984
2802,125584.66
2803,175543.23
2804,126104.33
2805,84949.34
2806,75483.92
2807,160211.14
2808,164763.28
2809,107580.47
2810,128833.586
2811,182009.73
2812,173971.89
2813,182678.72
2814,178226.95
2815,94788.875
2816,208298.02
2817,152611.48
2818,124988.04
2819,178589.77
2820,152504.36
2821,116516.69
2822,200555.44
2823,310284.97
2824,188792.16
2825,181731.42
2826,132107.55
2827,136864.3
2828,247933.39
2829,206457.19
2830,243509.55
2831,194044.6
2832,248176.02
2833,270319.72
2834,224919.7
2835,232853.14
2836,217107.86
2837,176133.03
2838,163092.56
2839,205814.52
2840,207490.77
2841,208295.16
2842,240657.33
2843,154226.64
2844,173302.4
2845,112103.3
2846,220093.86
2847,221775.8
2848,215203.19
2849,213188.89
2850,273008.16
2851,229806.25
2852,244005.7
2853,251562.48
2854,151321.58
2855,212474.81
2856,211299.4
2857,198084.92
2858,213571.92
2859,129021.664
2860,128870.24
2861,142151.12
2862,221187.11
2863,125122.48
2864,250288.19
2865,148276.47
2866,168241.58
2867,82050.38
2868,113898.0
2869,109936.234
2870,151468.64
2871,92096.2
2872,24302.541
2873,99410.43
2874,129996.99
2875,103985.734
2876,161040.47
2877,105529.36
2878,132024.9
2879,143795.31
2880,94998.38
2881,127006.2
2882,150468.8
2883,178276.19
2884,192222.14
2885,165447.66
2886,232518.06
2887,98585.125
2888,122657.79
2889,44961.97
2890,65803.6
2891,146123.69
2892,40828.63
2893,70407.89
2894,40828.715
2895,268288.1
2896,248982.89
2897,207567.7
2898,162317.08
2899,213781.98
2900,177811.67
2901,203701.39
2902,199632.1
2903,302124.72
2904,313491.88
2905,86606.89
2906,215775.23
2907,117913.375
2908,133267.78
2909,159295.98
2910,56318.27
2911,83374.48
2912,163002.28
2913,83244.625
2914,70536.945
2915,74252.09
2916,85578.22
2917,208509.92
2918,107232.61
2919,240757.8
